name,latitude,longitude,review_count,rating,Friday,Saturday,Sunday,Monday,Tuesday,Wednesday,Thursday,verified,Friday_morning,Friday_afternoon,Friday_evening,Saturday_morning,Saturday_afternoon,Saturday_evening,Sunday_morning,Sunday_afternoon,Sunday_evening,Monday_morning,Monday_afternoon,Monday_evening,Tuesday_morning,Tuesday_afternoon,Tuesday_evening,Wednesday_morning,Wednesday_afternoon,Wednesday_evening,Thursday_morning,Thursday_afternoon,Thursday_evening,Website_known,Phone_known,main_category,geo_cluster
Raha Hotel Ajman,25.4052347,55.5136187,-0.13648911498848748,-0.28058792587386666,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
Raha Hotel Ajman,25.4052347,55.5136187,-0.13648911498848748,-0.28058792587386666,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
Raha Hotel Ajman,25.4052347,55.5136187,-0.13648911498848748,-0.28058792587386666,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
Raha Hotel Ajman,25.4052347,55.5136187,-0.13648911498848748,-0.28058792587386666,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
ATM,25.4052347,55.5136187,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
ATM,25.4052347,55.5136187,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
ATM,25.4052347,55.5136187,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
ATM,25.4052347,55.5136187,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
شقق مفروشه ميدتاون,25.4052347,55.5136187,-0.1375377781490995,-1.9204856003355781,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
شقق مفروشه ميدتاون,25.4052347,55.5136187,-0.1375377781490995,-1.9204856003355781,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
شقق مفروشه ميدتاون,25.4052347,55.5136187,-0.1375377781490995,-1.9204856003355781,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
شقق مفروشه ميدتاون,25.4052347,55.5136187,-0.1375377781490995,-1.9204856003355781,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
Hamdan Bakery,25.4052347,55.5136187,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Bakery,0
Hamdan Bakery,25.4052347,55.5136187,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Bakery,0
Hamdan Bakery,25.4052347,55.5136187,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Bakery,0
Hamdan Bakery,25.4052347,55.5136187,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Bakery,0
Rukn al Qala Used Cars and Spare parts trading,25.342588,55.641423,-0.13648911498848748,1.0611465350493527,Closed,9 AM-1 PM,9 AM-1 PM,9 AM-1 PM,9 AM-1 PM,9 AM-1 PM,9 AM-1 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Dealer,0
Eden Flowers,25.2459474,55.3011944,-0.12789007707146868,-0.28058792587386666,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,0
想苅田フューネラルホール（行橋造花店）,33.777718799999995,130.9834429,-0.13690858025273228,-0.4296695326431127,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
The Mattress Store (Sahara Centre),25.2976001,55.3735856,-0.13418205603514097,-0.5787511394123593,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Oxford Star Travel Agency,25.2636758,55.3126162,-0.13124579918542723,0.16665689443387402,9:30 AM-5 PM,Closed,Closed,9:30 AM-5 PM,9:30 AM-5 PM,9:30 AM-5 PM,9:30 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,0
Jasar Al Nabba African Grocery - MEK,25.3626675,55.3923362,-0.13124579918542723,0.16665689443387402,8-11 AM,8 AM-11 PM,8 AM-11 PM,8 AM-11 PM,8 AM-11 PM,8 AM-11 PM,8 AM-11 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
The bblthk (Library),51.9675906,5.6657676,-0.12977767076057037,0.017575287664626682,9 AM-8 PM,11 AM-5 PM,Closed,9 AM-5:30 PM,9 AM-8 PM,9 AM-5:30 PM,9 AM-5:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Library,1
First Casino,50.4458861,30.5379577,-0.12495382022175494,0.7629833215108593,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,2
Right Health Pharmacy LLC (Burjuman branch),25.2532429,55.3049594,-0.13627938235636505,0.7629833215108593,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Pharmacy,0
Dollar Car Rental | Sharjah Airport,25.3217392,55.519804,-0.12956793812844794,-0.727832746181606,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,0
Samatha Flowers Trading LLC,25.3234206,55.3894508,-0.13774751078122194,-0.4296695326431127,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,0
Care Veterinary Clinic,36.3027203,-119.3125626,-0.038753708419444616,0.6139017147416134,7:30 AM-5:30 PM,8 AM-2 PM,Closed,7:30 AM-5:30 PM,7:30 AM-5:30 PM,7:30 AM-5:30 PM,7:30 AM-5:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hospital,3
furniture,25.2919567,55.365513,-0.13124579918542723,0.16665689443387402,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
furniture,25.2919567,55.365513,-0.13124579918542723,0.16665689443387402,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Behaviour Enrichment - Al Barsha,25.2919567,55.365513,-0.13124579918542723,0.16665689443387402,9 AM-6 PM,9 AM-6 PM,Closed,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Behaviour Enrichment - Al Barsha,25.2919567,55.365513,-0.13124579918542723,0.16665689443387402,9 AM-6 PM,9 AM-6 PM,Closed,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Abu Dhabi Islamic Bank - Deira Branch,25.2576045,55.3295358,-0.1197105044186947,-1.1750775664893454,8 AM-12 PM,8 AM-2 PM,Closed,8 AM-2 PM,8 AM-2 PM,8 AM-2 PM,8 AM-2 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Bank,0
Al Rais Travel Agencies LLC,25.2627284,55.3130663,-0.13606964972424265,-2.8149752409510573,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,0
Consulate General of the State of Palestine,25.2565526,55.3089487,-0.09894697383857616,-1.4732407800278386,8:30-11:30 AM,Closed,Closed,8:30 AM-12:30 PM,8:30 AM-12:30 PM,8:30 AM-12:30 PM,8:30 AM-12:30 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Car Buyers Online,-27.4325481,153.08711209999998,-0.09433285593188315,0.7629833215108593,8:30 AM-4 PM,8 AM-1 PM,Closed,8:30 AM-5 PM,8:30 AM-5 PM,8:30 AM-5 PM,Closed,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Dealer,0
HILGENFELD Schmuck & Gerät,50.1222581,8.6864288,-0.13397232340301854,0.7629833215108593,12-6 PM,11 AM-2 PM,Closed,Closed,12-6 PM,12-6 PM,12-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,2
That Fish Place - That Pet Place,40.0476069,-76.3917766,1.5870936557934743,0.464820107972366,9 AM-9 PM,9 AM-9 PM,10 AM-6 PM,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,4
She Only Wants Shoes 999 & Up,29.5865412,-95.5258269,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,5
Tomislav Sotirov,50.1120408,8.6812338,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,2
Davis Travel,40.7566813,-74.17338459999999,-0.13627938235636505,-1.324159173258592,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,4
Sharjah Islamic Bank ATM Economics development department maliha,25.2592459,55.5078257,-0.13690858025273228,-2.218648813874071,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Hilhorst Soest,52.1818817,5.3034526,-0.09076740118580219,-0.28058792587386666,9 AM-6 PM,9 AM-5 PM,Closed,1-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,1
Southwest laundry,47.4998939,-122.3066386,-0.1329236602424065,0.6139017147416134,7 AM-9:30 PM,7 AM-9:30 PM,7 AM-9:30 PM,7 AM-9:30 PM,7 AM-9:30 PM,7 AM-9:30 PM,7 AM-9:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,3
Rainbow Laundry,25.2678707,55.3760288,-0.13669884762060988,0.31573850120312,4-11 PM,9 AM-1 PM,9 AM-1 PM,9 AM-1 PM,9 AM-1 PM,9 AM-1 PM,9 AM-1 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
HOLIDAY BEACH CLUB,25.4025049,55.4276072,-0.0668578811238475,-0.727832746181606,9 PM-6:30 AM,9 PM-3:30 AM,9 PM-3:30 AM,9 PM-3:30 AM,9 PM-3:30 AM,9 PM-3:30 AM,9 PM-3:30 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Museum De Lakenhal,52.1628978,4.4875113,0.17706117003451483,0.31573850120312,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,Closed,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Tourist,1
Plum Boutique,55.0658635,-3.6086233,-0.1373280455169771,1.0611465350493527,10 AM-4 PM,10 AM-4 PM,Closed,Closed,10 AM-4 PM,10 AM-4 PM,10 AM-4 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,1
Emirates Post Kiosk - Dubai Mall,25.1965907,55.2811209,-0.12768034443934625,0.464820107972366,10 AM-8 PM,10 AM-12 AM,10 AM-8 PM,10 AM-8 PM,10 AM-8 PM,10 AM-8 PM,10 AM-8 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Pip.dk,55.6812524,12.579369,-0.13103606655330483,-1.1750775664893454,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Other,2
Our Slot Pics,46.423669,-129.9427086,-0.13124579918542723,0.16665689443387402,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Service,3
Our Slot Pics,46.423669,-129.9427086,-0.13124579918542723,0.16665689443387402,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Service,3
Our Slot Pics,46.423669,-129.9427086,-0.13124579918542723,0.16665689443387402,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Service,3
Dolcetti bakery,46.423669,-129.9427086,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,3
Dolcetti bakery,46.423669,-129.9427086,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,3
Dolcetti bakery,46.423669,-129.9427086,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,3
Design Our Travel® LLC,46.423669,-129.9427086,-0.1373280455169771,1.0611465350493527,10 AM-4 PM,Closed,Closed,10 AM-5 PM,10 AM-7 PM,10 AM-5 PM,10 AM-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,3
Design Our Travel® LLC,46.423669,-129.9427086,-0.1373280455169771,1.0611465350493527,10 AM-4 PM,Closed,Closed,10 AM-5 PM,10 AM-7 PM,10 AM-5 PM,10 AM-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,3
Design Our Travel® LLC,46.423669,-129.9427086,-0.1373280455169771,1.0611465350493527,10 AM-4 PM,Closed,Closed,10 AM-5 PM,10 AM-7 PM,10 AM-5 PM,10 AM-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,3
Roza beauty salon,25.4053077,55.4479585,-0.1331333928745289,0.31573850120312,10 AM-11 PM,10 AM-11 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Beauty,0
Sharjah Worship Centre,25.3506902,55.4028685,-0.11027253597318627,0.6139017147416134,7-10 PM,8 AM-10 PM,8 AM-10 PM,7:30-10 PM,7:30-10 PM,7:30-10 PM,7:30-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Palthe Stomerij and Laundromat Rotterdam Centrum,51.9188335,4.4733254,-0.10796547701983977,0.16665689443387402,10 AM-7 PM,10 AM-5 PM,Closed,1-7 PM,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,1
خدمات المحاسبة والضريبة,25.2886091,55.4081994,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
EPPCO | 15 | Rashidiya,25.2240833,55.3771389,-0.12914847286420314,-0.28058792587386666,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Restaurant,0
FITOX Gym,25.2595779,55.2890691,-0.06413135690625617,0.31573850120312,5 AM-2 AM,5 AM-2 AM,5-10 PM,5 AM-2 AM,5 AM-2 AM,5 AM-2 AM,5 AM-2 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Al Mamoul Sanitary & Paints Cont L.L.C,25.3659375,55.3984375,-0.13124579918542723,0.16665689443387402,4-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
True Smile Works Dental Network,25.2321132,55.346471,-0.09580098435674002,0.9120649282801067,10 AM-7 PM,10 AM-7 PM,Closed,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Car,0
National Health Insurance Company - Daman - Sharjah Branch,25.3448149,55.3860207,-0.12327595916477567,-3.7094648815665368,Closed,Closed,8 AM-4 PM,8 AM-4 PM,8 AM-4 PM,8 AM-4 PM,8 AM-4 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,0
Famous Footwear,46.054585,-118.3680488,-0.10104430015980025,-0.13150631910461932,10 AM-9 PM,10 AM-9 PM,11 AM-6 PM,10 AM-9 PM,10 AM-9 PM,10 AM-9 PM,10 AM-9 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,3
Professional Laundry Services,52.568227,5.654801,-0.1371183128848547,-3.7094648815665368,8:30 AM-5 PM,Closed,Closed,8:30 AM-5 PM,8:30 AM-5 PM,8:30 AM-5 PM,8:30 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,1
Al Reem Ornamental Fish & Birds Trading,25.4037125,55.4363219,-0.1373280455169771,1.0611465350493527,Closed,9 AM-11 PM,9 AM-11 PM,9 AM-11 PM,9 AM-11 PM,9 AM-11 PM,9 AM-11 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,0
Queen rose spa,25.2456918,55.3075039,-0.1375377781490995,1.0611465350493527,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Crossover Attestation,25.3107246,55.3704393,-0.1375377781490995,1.0611465350493527,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
ADNOC Service Station | Al Badaa (537),25.2245548,55.2658063,-0.1331333928745289,-0.13150631910461932,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Shop,0
Stillinger Family Funeral Homes,39.7845897,-85.7955149,-0.13627938235636505,0.464820107972366,9 AM-4 PM,9 AM-4 PM,9 AM-4 PM,9 AM-4 PM,9 AM-4 PM,9 AM-4 PM,9 AM-4 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,5
Princes Street - Waverley Steps (Stop PN),55.9532548,-3.190123,-0.1348112539315082,0.017575287664626682,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Mens saloon,25.2996013,55.3791461,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
